,method,device1,device2,device3,device4,curvature,$W$,$H$,$L$,$A{_3}$,$A{_1}$,$W$$/$$H$,$A{_2}$$/$$A{_1}$,${\rho}_\mathrm{d}$,${\rho}_\mathrm{c}$,$\mu_\mathrm{d}$,$\mu_\mathrm{c}$,$\gamma$,$\mu_\mathrm{d}$$/$$\mu_\mathrm{c}$,$Q_\mathrm{d}$,$Q_\mathrm{c}$,$u_\mathrm{d}$,$u_\mathrm{c}$,$Q_\mathrm{d}$$/$$Q_\mathrm{c}$,$u_\mathrm{d}$$/$$u_\mathrm{c}$,$\mu_\mathrm{c}$$u_\mathrm{c}$,$d_\mathrm{av}$$/$$d_\mathrm{e}$
12,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,1300,0.011435577,0.060185185,0.037307692,0.190006516,0.063194444,0.727577462
13,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,1600,0.011435577,0.074074074,0.0303125,0.154380294,0.077777778,0.678155067
14,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,2000,0.011435577,0.092592593,0.02425,0.123504235,0.097222222,0.632225315
15,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,2500,0.011435577,0.115740741,0.0194,0.098803388,0.121527778,0.598530903
16,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,150,0.017896089,0.006944444,0.506,2.577036828,0.007291667,1.129263398
17,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,220,0.017896089,0.010185185,0.345,1.757070564,0.010694444,1.079602
18,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,300,0.017896089,0.013888889,0.253,1.288518414,0.014583333,1.016846638
19,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,300,0.017896089,0.013888889,0.253,1.288518414,0.014583333,1.076795743
20,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,400,0.017896089,0.018518519,0.18975,0.96638881,0.019444444,0.960270585
21,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,550,0.017896089,0.025462963,0.138,0.702828226,0.026736111,0.912174715
22,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,550,0.017896089,0.025462963,0.138,0.702828226,0.026736111,0.96490405
23,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,750,0.017896089,0.034722222,0.1012,0.515407366,0.036458333,0.8662977
24,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,1000,0.017896089,0.046296296,0.0759,0.386555524,0.048611111,0.812755503
25,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,1300,0.017896089,0.060185185,0.058384615,0.297350403,0.063194444,0.76747871
26,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,1600,0.017896089,0.074074074,0.0474375,0.241597203,0.077777778,0.72791417
27,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,2000,0.017896089,0.092592593,0.03795,0.193277762,0.097222222,0.679097582
28,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,75.9,2500,0.017896089,0.115740741,0.03036,0.15462221,0.121527778,0.626643298
